Instance,Income
125543,76997.06027
125544,76049.83383
125545,101810.7849
125546,96765.3177
125547,72664.1993
125548,100912.9619
125549,97137.31509
125550,99903.7233
125551,93618.5465
125552,91767.00058
125553,96038.42927
125554,87301.26419
125555,100797.6662
125556,98075.60557
125557,85398.64821
125558,97222.88112
125559,101599.0849
125560,76478.08601
125561,76890.5666
125562,92051.28547
125563,91480.66477
125564,70759.83241
125565,99429.65611
125566,79993.00023
125567,95978.09627
125568,90952.92984
125569,95795.68417
125570,84827.0186
125571,103932.3096
125572,21966.76004
125573,68825.39009
125574,88439.72396
125575,98139.56451
125576,91087.45157
125577,104894.3326
125578,103554.9601
125579,72381.66636
125580,71160.84743
125581,97780.58183
125582,94337.06455
125583,79065.77821
125584,96525.23004
125585,93990.44498
125586,99445.65352
125587,105494.3683
125588,103103.369
125589,84829.41436
125590,65083.73511
125591,80743.72517
125592,88287.05379
125593,85174.98749
125594,99864.60509
125595,108867.9761
125596,97800.93552
125597,101086.4634
125598,94332.90892
125599,96018.76908
125600,81386.34729
125601,70885.44795
125602,87001.5089
125603,95336.53958
125604,99578.98677
125605,75586.81956
125606,35811.72116
125607,100616.9262
125608,92809.67472
125609,107822.7498
125610,79053.25453
125611,95659.31081
125612,69147.63067
125613,98198.53772
125614,90030.06124
125615,69979.6234
125616,93548.42944
125617,89807.91505
125618,98836.94916
125619,97763.01062
125620,95937.42925
125621,107130.6664
125622,75190.82518
125623,98396.94431
125624,99489.1674
125625,94049.72158
125626,104069.6682
125627,90433.66406
125628,90614.12714
125629,87938.00158
125630,73600.20395
125631,96067.34792
125632,92885.64704
125633,77320.36428
125634,89404.39642
125635,103665.4565
125636,98521.53424
125637,91761.2951
125638,84847.55565
125639,96644.88604
125640,81199.07672
125641,92438.75387
125642,95687.99099
125643,94947.09762
125644,72126.20576
125645,78680.20822
125646,94949.19528
125647,90446.3154
125648,72126.6355
125649,89594.9308
125650,91739.54435
125651,89508.12082
125652,99029.31287
125653,93897.72248
125654,92912.09969
125655,83572.66648
125656,65016.51107
125657,97437.06625
125658,95100.55971
125659,72190.91665
125660,108479.3411
125661,92878.27365
125662,96550.63052
125663,93073.83743
125664,93706.40093
125665,96344.37737
125666,71251.6623
125667,102806.453
125668,100274.4117
125669,101872.5068
125670,77181.12048
125671,85830.78208
125672,92104.3045
125673,90684.66344
125674,99740.65601
125675,109027.851
125676,90443.73304
125677,110877.8034
125678,93393.3631
125679,98322.84548
125680,99345.414
125681,114945.6516
125682,100887.438
125683,76912.93176
125684,112789.9375
125685,97914.29217
125686,91271.52466
125687,94633.55289
125688,99336.56052
125689,100947.8583
125690,91995.18096
125691,76818.211
125692,93492.35764
125693,97342.46156
125694,108164.7671
125695,95006.09214
125696,95851.8609
125697,74728.19604
125698,86521.30892
125699,104433.3666
125700,97799.90804
125701,95761.10892
125702,98106.28285
125703,91809.72311
125704,96659.12457
125705,85120.78351
125706,88423.32198
125707,89665.65431
125708,71444.36356
125709,93062.24667
125710,64191.37566
125711,106010.4194
125712,89706.62742
125713,107785.3904
125714,100348.3256
125715,91582.88223
125716,99533.79948
125717,94551.67865
125718,95503.92285
125719,102028.7347
125720,104884.7791
125721,112404.2527
125722,85527.71099
125723,93958.04743
125724,89969.31201
125725,90693.33355
125726,65940.48173
125727,116527.7323
125728,94328.07639
125729,93744.3146
125730,98902.00183
125731,100492.9714
125732,77442.49997
125733,92471.22415
125734,112968.031
125735,99604.27494
125736,93911.62236
125737,83229.54631
125738,84201.38317
125739,67223.67633
125740,72166.45461
125741,73483.8646
125742,123610.515
125743,90223.67632
125744,98624.37224
125745,89346.85019
125746,90112.34227
125747,76151.76611
125748,100777.3175
125749,96008.4556
125750,90679.01332
125751,101930.1763
125752,91515.98858
125753,88203.06402
125754,81654.63141
125755,88458.04235
125756,90968.11694
125757,97391.82442
125758,99546.20674
125759,80952.09378
125760,92084.8472
125761,92194.6232
125762,70238.8993
125763,93960.46144
125764,74194.81331
125765,91091.33268
125766,75307.32382
125767,74147.88566
125768,89734.68935
125769,103896.186
125770,86060.04648
125771,92070.95833
125772,81229.12578
125773,100816.349
125774,111768.2295
125775,95173.23621
125776,95231.22039
125777,96888.65566
125778,95448.99273
125779,78050.44521
125780,46635.37543
125781,92347.30687
125782,74524.21783
125783,94256.91384
125784,92930.78644
125785,82046.84852
125786,110769.0929
125787,93383.91142
125788,80755.03458
125789,93998.27249
125790,77980.7292
125791,71057.81779
125792,87846.80932
125793,93500.09814
125794,98527.26112
125795,74835.68644
125796,95664.21049
125797,68825.15586
125798,69019.63267
125799,97454.80762
125800,88585.61657
125801,94295.83382
125802,93188.50503
125803,89249.35482
125804,91622.09033
125805,90637.80954
125806,113895.0149
125807,99792.24334
125808,83007.32903
125809,66563.02339
125810,86866.34034
125811,89453.83278
125812,119192.9864
125813,75498.78354
125814,85302.92394
125815,93288.55175
125816,87959.2999
125817,69234.19935
125818,84713.72071
125819,96961.79695
125820,72975.96958
125821,94267.26747
125822,96872.17751
125823,92194.97842
125824,93434.92128
125825,87780.55575
125826,104316.6402
125827,116514.0701
125828,105422.0363
125829,93442.20708
125830,93910.26152
125831,92728.81343
125832,92985.14561
125833,93679.6436
125834,92335.7359
125835,89084.70999
125836,87238.14573
125837,108315.9236
125838,69055.40125
125839,63369.10958
125840,101388.0708
125841,80046.40952
125842,88594.21297
125843,83958.64109
125844,71711.76523
125845,80357.72102
125846,91944.5855
125847,99765.22587
125848,95478.66646
125849,68404.15611
125850,69678.52571
125851,99711.58628
125852,71712.6013
125853,91611.7693
125854,95032.75706
125855,97885.33841
125856,91946.99674
125857,83323.75399
125858,107672.1436
125859,84181.75908
125860,68626.82442
125861,82920.01208
125862,79284.64061
125863,88579.53066
125864,95533.50272
125865,92910.09483
125866,69900.90672
125867,93543.74824
125868,88528.59633
125869,83088.42402
125870,94004.96736
125871,88688.10615
125872,96932.86705
125873,90820.27563
125874,78831.74229
125875,98025.92072
125876,92626.8191
125877,79816.93848
125878,83157.55949
125879,94662.2859
125880,90242.63275
125881,91621.94781
125882,85227.9147
125883,74664.32804
125884,66638.33313
125885,93976.13608
125886,76362.96586
125887,97386.29454
125888,71976.76219
125889,81378.18339
125890,102885.2441
125891,96105.59457
125892,96877.78548
125893,120409.7324
125894,85443.01338
125895,91181.38836
125896,72780.67432
125897,93134.64199
125898,89925.89558
125899,83448.0317
125900,73726.33758
125901,76330.93629
125902,98742.60096
125903,79621.32937
125904,97717.0738
125905,89814.30609
125906,96007.08969
125907,100048.2451
125908,69175.86697
125909,80199.05781
125910,89340.6742
125911,100091.8509
125912,103400.1623
125913,92252.06876
125914,91457.63555
125915,94849.57053
125916,87931.36844
125917,116778.7465
125918,95899.56071
125919,95293.88543
125920,94868.82942
125921,86272.02415
125922,91212.40979
125923,103430.6957
125924,92223.14916
125925,108633.2139
125926,90860.17314
125927,78477.86907
125928,93147.72283
125929,92848.50066
125930,75087.6187
125931,95560.7804
125932,70856.35166
125933,99934.2229
125934,97730.52144
125935,98931.48368
125936,61354.47991
125937,92309.08226
125938,98979.31134
125939,74329.96568
125940,101178.174
125941,80741.91456
125942,87606.07332
125943,90968.31637
125944,89632.07846
125945,104224.7503
125946,91922.54158
125947,92639.25813
125948,112475.3539
125949,94051.03905
125950,68658.59133
125951,86778.96126
125952,93452.87904
125953,92736.95163
125954,93477.74404
125955,102700.5303
125956,98343.16462
125957,72765.77045
125958,96098.37649
125959,98005.88801
125960,99007.39361
125961,83834.54421
125962,88420.01979
125963,93022.52808
125964,89022.57722
125965,93002.52694
125966,93446.28341
125967,61861.70864
125968,81826.15191
125969,95487.09807
125970,79701.67627
125971,77788.76905
125972,84823.71625
125973,110194.6972
125974,89949.63101
125975,111094.7298
125976,97173.94835
125977,92408.98997
125978,78613.33011
125979,71005.87365
125980,102446.7503
125981,103943.932
125982,73072.2098
125983,87921.15424
125984,95327.98051
125985,73336.09868
125986,85613.75362
125987,108727.3291
125988,82051.47214
125989,73272.1192
125990,93048.08387
125991,86451.26455
125992,82924.1304
125993,84034.80232
125994,86502.44776
125995,99671.87312
125996,89133.08935
125997,100958.6171
125998,88775.14707
125999,96296.04694
126000,82074.21216
126001,94834.74521
126002,92687.31873
126003,103637.9529
126004,87773.50854
126005,77283.74159
126006,92510.9757
126007,98614.40806
126008,64159.97811
126009,71138.70814
126010,87301.31406
126011,94111.30984
126012,88039.31582
126013,82387.26229
126014,76275.71087
126015,90972.50578
126016,76733.82043
126017,95850.0459
126018,84256.56868
126019,108226.3902
126020,91220.39783
126021,94627.45122
126022,70746.11724
126023,71342.88321
126024,97915.12198
126025,92846.42832
126026,90206.25646
126027,91312.04357
126028,90370.82745
126029,88030.97773
126030,78976.92599
126031,118299.238
126032,92136.66869
126033,66250.76021
126034,78736.46626
126035,106271.7898
126036,89201.49974
126037,76734.40371
126038,92792.49571
126039,97026.69479
126040,101514.5592
126041,96492.23243
126042,92572.47523
126043,90394.3024
126044,100556.0622
126045,100984.4721
126046,93909.52224
126047,82433.58032
126048,71710.47491
126049,105744.209
126050,73285.63583
126051,99864.86728
126052,103945.5083
126053,89383.8048
126054,89506.9936
126055,86742.46923
126056,87337.32598
126057,97082.74463
126058,94618.95016
126059,76744.25256
126060,94340.81616
126061,90521.15685
126062,97316.80482
126063,90854.27955
126064,103431.1315
126065,99314.23414
126066,84278.13967
126067,96123.06747
126068,66935.84297
126069,98612.48584
126070,92109.30054
126071,81024.75727
126072,97191.60905
126073,90586.21308
126074,67324.38285
126075,96291.50831
126076,67972.68117
126077,90344.86296
126078,104638.7445
126079,86328.05534
126080,90489.92146
126081,87417.94744
126082,97561.4334
126083,105825.9212
126084,99634.02964
126085,97857.71678
126086,85675.41131
126087,90457.96958
126088,97027.90102
126089,85875.33045
126090,98290.07766
126091,65625.42295
126092,87328.08879
126093,94347.29924
126094,80218.09249
126095,95389.66544
126096,96985.47697
126097,101951.9063
126098,89836.12033
126099,97581.90755
126100,95481.68195
126101,69422.65308
126102,97524.97024
126103,91595.8688
126104,80770.90319
126105,77415.29779
126106,96592.18265
126107,75114.48837
126108,75572.28096
126109,100471.2957
126110,87036.45008
126111,98143.04788
126112,90358.96172
126113,78798.82105
126114,80244.77283
126115,124889.1549
126116,93283.58382
126117,80989.85491
126118,102617.1294
126119,118888.3363
126120,95549.81095
126121,94901.24619
126122,96475.41502
126123,93859.5027
126124,107683.1863
126125,94178.79434
126126,74238.4823
126127,46527.94285
126128,91264.72964
126129,75598.05038
126130,63494.88088
126131,95197.57317
126132,80925.3928
126133,102401.7771
126134,81690.59168
126135,90362.32647
126136,101654.6028
126137,90353.76232
126138,101248.4011
126139,97543.08084
126140,90152.40374
126141,88241.66301
126142,88602.28073
126143,90975.47044
126144,97046.02473
126145,101203.7192
126146,74862.90599
126147,93021.48978
126148,97578.03314
126149,99881.18327
126150,72098.08643
126151,94365.42668
126152,92148.11975
126153,97128.49394
126154,87083.42587
126155,105067.8439
126156,102830.9191
126157,89858.18974
126158,94235.93849
126159,69906.98791
126160,96848.90943
126161,100435.4495
126162,64829.92034
126163,93166.48749
126164,99758.32325
126165,98940.50541
126166,95849.97156
126167,92324.52081
126168,96750.27952
126169,103446.9643
126170,93482.30619
126171,97602.26766
126172,84389.56916
126173,91338.82471
126174,94182.14118
126175,101665.0521
126176,79117.42406
126177,98210.97535
126178,93928.83823
126179,80452.08067
126180,94486.93565
126181,120754.161
126182,95185.26307
126183,91402.2291
126184,66382.30376
126185,97559.43407
126186,91685.22622
126187,85582.01783
126188,92672.81863
126189,38596.68959
126190,97974.76396
126191,99283.67047
126192,74739.42965
126193,101188.0296
126194,97281.42125
126195,79357.85503
126196,95198.03788
126197,85438.558
126198,98654.73414
126199,111892.1531
126200,97249.24088
126201,93548.92466
126202,113386.5059
126203,75674.98187
126204,96661.14612
126205,104891.1526
126206,81593.58308
126207,95056.47703
126208,69429.43749
126209,99276.17105
126210,97258.01655
126211,76478.73043
126212,90241.71672
126213,97473.76939
126214,89931.26771
126215,79252.00881
126216,96950.75797
126217,84778.06195
126218,92918.57287
126219,77602.86622
126220,92978.70178
126221,95353.00551
126222,77166.95135
126223,106758.2212
126224,95112.97909
126225,83227.81427
126226,90765.11747
126227,101929.4756
126228,94950.47243
126229,88467.91807
126230,87591.52377
126231,96619.20322
126232,94539.07344
126233,93599.89111
126234,93275.54084
126235,107625.4666
126236,94713.32824
126237,101799.7577
126238,95330.1486
126239,95187.20539
126240,66745.62398
126241,75896.5303
126242,74069.33247
126243,75270.68592
126244,127978.1397
126245,66029.35583
